id,No_Beard,Young,Mouth_Slightly_Open,Smiling,Male,Wavy_Hair,Black_Hair,Wearing_Hat,celebrity_id
21986,1,1,1,1,0,1,1,0,500
21987,1,1,1,1,0,1,0,0,500
21988,1,1,0,0,0,0,0,0,500
21989,1,1,1,1,0,1,1,0,500
21990,0,1,1,0,1,0,1,0,500
21991,1,1,0,0,0,0,0,0,500
21992,1,1,1,0,1,0,0,0,500
21993,1,1,0,0,0,1,0,0,500
21994,1,1,0,0,1,0,0,0,500
21995,1,0,1,1,1,0,0,0,500
21996,1,1,0,1,0,1,0,0,500
21997,1,0,0,1,1,0,0,1,500
21998,1,1,0,0,0,0,0,0,500
21999,1,0,1,1,0,1,0,0,500
22000,1,1,1,1,0,1,1,0,500
22001,1,1,0,0,0,0,0,0,500
22002,1,1,0,0,0,1,1,0,500
22003,1,1,0,0,0,1,0,0,500
22004,0,1,1,1,1,0,0,0,500
22005,0,1,1,1,1,1,0,0,500
22006,1,1,0,0,0,1,0,0,500
22007,1,1,0,0,0,0,0,0,500
22008,1,1,0,0,0,0,0,0,500
22009,1,1,0,0,1,0,0,0,500
22010,1,1,0,0,1,0,0,0,500
22011,1,1,0,0,1,0,0,0,500
22012,1,1,0,0,0,1,0,0,500
22013,1,1,1,1,0,1,1,0,500
22014,0,0,0,0,1,0,1,0,500
22015,1,1,0,0,1,0,0,0,500
22016,1,1,0,0,0,1,0,0,500
22017,1,0,1,1,0,1,0,0,101
22018,1,1,1,1,0,1,0,0,500
22019,1,1,0,0,1,0,0,0,500
22020,1,0,0,0,0,1,0,0,500
22021,1,1,0,1,0,0,1,0,500
22022,1,0,0,0,1,0,0,0,500
22023,1,1,0,0,0,0,0,0,500
22024,1,0,1,1,1,0,0,0,500
22025,1,1,1,1,0,1,0,0,500
22026,1,1,0,0,0,1,0,0,500
22027,1,1,1,1,0,0,0,0,500
22028,1,1,1,1,0,1,1,0,500
22029,1,1,0,0,0,0,0,0,500
22030,1,1,1,1,0,1,0,0,500
22031,1,1,1,1,0,1,0,0,500
22032,1,1,1,1,1,0,0,0,500
22033,1,1,1,0,0,0,1,0,500
22034,1,1,0,0,0,1,0,0,500
22035,1,0,1,0,1,0,0,0,500
22036,1,1,0,0,0,0,0,0,500
22037,0,1,0,0,1,0,1,0,500
22038,1,1,0,0,0,0,0,0,500
22039,1,1,0,0,0,0,1,0,500
22040,1,1,1,1,0,1,1,0,500
22041,1,1,0,0,0,0,1,0,500
22042,1,1,0,0,0,0,0,0,500
22043,1,1,1,0,1,0,0,0,500
22044,1,1,0,0,0,0,0,0,500
22045,1,1,0,1,0,1,0,0,500
22046,1,1,1,1,0,1,0,0,500
22047,0,1,1,1,1,0,1,0,500
22048,1,1,1,1,0,1,0,0,500
22049,1,1,1,1,0,1,0,0,500
22050,1,1,1,1,0,0,1,0,500
22051,1,1,1,1,1,0,1,0,500
22052,1,1,0,0,0,0,0,0,500
22053,1,1,1,1,0,1,0,0,500
22054,1,1,1,1,0,1,0,0,500
22055,1,1,1,1,0,1,0,0,500
22056,1,1,0,0,0,1,0,0,500
22057,1,0,0,1,1,0,0,0,500
22058,1,1,1,1,0,0,0,0,347
22059,0,1,0,0,1,0,0,0,500
22060,0,1,0,0,1,0,1,0,500
22061,1,1,1,1,1,0,1,0,500
22062,1,1,0,0,1,0,0,0,500
22063,1,1,0,0,0,0,0,0,500
22064,1,1,1,1,0,0,0,0,500
22065,0,1,0,0,1,0,1,0,500
22066,0,1,1,1,1,0,1,0,500
22067,1,1,0,0,0,0,0,0,500
22068,1,1,0,0,0,0,0,0,500
22069,1,1,1,1,0,0,0,0,500
22070,1,1,0,0,1,0,1,0,500
22071,0,1,0,0,1,0,1,0,500
22072,1,1,1,1,1,0,0,0,500
22073,0,1,1,1,1,0,0,0,500
22074,1,1,1,1,0,1,0,0,500
22075,1,1,0,0,0,0,0,0,500
22076,1,1,1,1,0,1,0,0,500
22077,1,1,0,0,0,0,1,0,500
22078,1,1,0,1,0,0,0,0,500
22079,1,1,0,1,1,0,1,0,500
22080,1,1,0,0,0,1,0,0,500
22081,1,1,1,1,0,0,0,1,500
22082,1,1,0,0,1,0,0,0,500
22083,1,1,0,1,0,1,0,0,500
22084,1,1,1,0,1,0,0,0,500
22085,1,1,1,1,0,1,0,0,500
22086,1,1,1,0,1,0,0,0,500
22087,1,1,1,1,1,0,1,0,500
22088,1,1,1,1,0,1,0,0,500
22089,1,1,1,0,0,1,0,0,500
22090,1,1,0,0,1,0,1,0,500
22091,1,1,1,1,0,1,0,0,500
22092,1,1,1,0,0,0,1,0,500
22093,0,0,1,1,1,0,0,0,500
22094,0,1,0,0,1,0,1,0,500
22095,1,1,0,0,0,0,1,0,500
22096,1,0,1,0,1,0,0,0,500
22097,1,1,0,1,1,0,0,0,500
22098,0,1,0,0,1,0,0,0,500
22099,1,1,0,0,1,0,0,0,500
22100,1,1,0,0,0,0,1,0,500
22101,1,1,1,1,0,1,1,0,500
22102,1,0,0,0,0,0,0,0,500
22103,1,1,1,1,0,0,0,0,500
22104,1,1,1,1,0,1,0,0,500
22105,1,1,1,1,1,0,1,0,107
22106,1,1,1,1,0,1,0,0,426
22107,1,1,1,1,0,0,0,0,500
22108,1,1,1,1,0,1,0,0,500
22109,0,1,1,1,1,0,1,0,500
22110,0,1,1,0,1,0,0,0,500
22111,1,1,0,1,0,0,0,0,500
22112,0,1,0,0,1,0,0,0,500
22113,1,1,0,0,0,1,0,0,500
22114,0,1,0,0,1,0,1,0,500
22115,1,1,0,0,0,1,0,0,500
22116,1,1,1,1,0,1,0,0,500
22117,1,1,1,0,1,0,0,0,500
22118,1,1,1,0,0,1,0,0,500
22119,1,1,0,0,0,1,0,0,500
22120,1,1,0,0,0,1,0,0,500
22121,0,1,0,0,1,0,0,0,500
22122,1,1,0,0,1,0,0,0,500
22123,0,1,0,0,1,0,1,0,500
22124,1,1,1,1,0,0,1,0,500
22125,1,1,0,0,0,0,1,0,500
22126,0,1,0,0,1,0,1,0,500
22127,1,1,1,0,0,0,1,0,500
22128,1,1,1,1,0,0,0,0,500
22129,1,0,1,1,0,1,0,0,500
22130,1,1,0,0,0,0,0,0,500
22131,1,1,1,1,1,0,1,0,500
22132,1,1,0,0,0,1,1,0,500
22133,1,1,1,0,0,0,0,0,500
22134,1,1,0,0,1,0,1,0,500
22135,1,1,0,0,1,0,0,0,500
22136,1,1,1,1,0,1,0,0,500
22137,1,1,0,0,0,1,0,0,500
22138,0,0,0,1,1,0,1,0,500
22139,0,1,1,1,1,0,0,0,500
22140,1,1,0,0,0,0,0,0,500
22141,1,1,0,1,0,1,0,0,500
22142,1,1,0,0,0,1,0,0,500
22143,0,1,0,0,1,0,1,0,500
22144,1,1,1,1,0,0,0,0,500
22145,0,1,0,0,1,0,1,0,500
22146,1,1,1,0,0,0,0,0,500
22147,1,1,1,1,0,0,0,0,500
22148,1,1,1,1,0,0,0,0,500
22149,0,0,0,0,1,0,0,0,500
22150,1,1,1,1,0,1,0,0,500
22151,1,1,0,0,1,0,0,0,500
22152,1,1,0,0,1,0,1,0,500
22153,1,1,1,1,0,0,1,0,500
22154,1,1,1,0,0,1,0,0,500
22155,0,0,0,0,1,0,1,0,500
22156,0,0,0,0,1,0,0,0,500
22157,0,0,0,0,1,0,1,1,500
22158,1,1,1,1,0,1,0,0,500
22159,1,0,1,1,1,0,0,0,500
22160,1,1,1,1,0,1,0,0,500
22161,1,1,0,1,0,0,0,0,500
22162,1,1,1,1,0,1,0,0,482
22163,1,1,1,1,0,1,0,0,500
22164,1,1,1,1,0,0,1,0,500
22165,1,0,0,0,0,1,0,0,500
22166,1,1,1,0,0,0,0,0,500
22167,1,1,1,0,1,0,0,0,500
22168,1,1,0,0,0,1,0,0,500
22169,1,0,1,1,1,0,0,0,500
22170,1,1,0,0,0,1,0,0,500
22171,1,1,0,0,0,0,0,0,500
22172,1,1,1,1,1,0,1,0,500
22173,1,1,0,0,1,0,0,0,500
22174,1,1,1,0,1,0,0,0,500
22175,1,1,1,1,0,1,0,0,500
22176,1,1,0,0,0,1,0,0,500
22177,1,1,0,0,0,0,1,0,500
22178,1,1,0,0,0,1,0,0,500
22179,1,1,1,1,0,1,0,0,500
22180,1,1,0,0,0,1,0,0,500
22181,1,1,1,0,0,0,0,0,500
22182,1,1,0,0,0,0,0,0,500
22183,1,1,1,1,1,0,1,0,500
22184,1,1,0,0,0,0,0,0,500
22185,1,1,0,0,0,0,0,0,500
22186,0,1,0,0,1,0,1,0,0
22187,1,1,1,1,0,1,0,0,500
22188,0,1,0,0,1,0,0,0,500
22189,1,1,0,1,0,0,0,0,500
22190,1,1,0,0,0,0,0,0,500
22191,1,1,0,0,0,1,0,0,500
22192,1,1,0,0,1,0,0,0,500
22193,0,1,0,0,1,0,1,0,500
22194,1,1,0,0,0,1,0,0,500
22195,1,1,1,1,0,1,0,0,38
22196,1,1,0,0,0,1,0,0,500
22197,1,0,1,1,0,1,0,0,500
22198,1,1,0,0,0,0,0,0,500
22199,1,1,0,0,0,1,0,0,500
22200,1,1,1,1,0,1,0,0,500
22201,1,1,1,1,0,1,0,0,500
22202,0,1,0,0,1,0,1,0,500
22203,1,0,1,1,0,0,0,0,500
22204,1,1,0,1,0,1,0,0,500
22205,1,1,1,0,0,1,0,0,500
22206,0,1,1,1,1,0,1,0,49
22207,0,1,0,0,1,0,1,0,500
22208,1,1,0,0,0,0,0,0,500
22209,1,1,1,1,0,1,0,0,500
22210,1,1,0,0,0,1,0,0,500
22211,1,1,0,0,0,1,1,0,500
22212,0,1,0,0,1,0,1,0,500
22213,1,1,0,0,0,0,0,0,500
22214,1,1,1,1,0,1,0,0,330
22215,1,1,0,0,1,0,1,0,500
22216,1,1,0,0,0,1,0,0,500
22217,1,1,0,0,0,0,1,0,500
22218,1,0,1,1,1,0,0,0,500
22219,1,1,0,0,0,0,0,0,500
22220,1,1,0,1,0,1,0,0,500
22221,1,1,1,1,0,1,0,0,500
22222,0,0,0,0,1,0,0,0,500
22223,1,1,0,0,0,1,0,0,500
22224,1,1,1,1,0,0,0,0,500
22225,1,1,0,0,0,0,1,0,500
22226,1,1,1,1,1,0,1,0,285
22227,1,1,0,0,0,0,0,0,500
22228,1,1,1,1,1,0,0,0,500
22229,1,1,1,0,0,0,0,0,500
22230,1,1,0,0,0,0,0,0,500
22231,1,0,1,1,1,0,0,0,500
22232,1,0,1,0,1,0,0,0,500
22233,1,0,1,1,1,0,0,0,500
22234,1,1,1,1,0,1,0,0,500
22235,1,1,1,1,0,1,0,0,500
22236,1,1,1,1,0,1,0,0,500
22237,0,1,0,0,1,0,1,0,470
22238,0,1,1,1,1,0,0,0,500
22239,1,1,1,1,0,1,0,0,500
22240,1,1,1,1,0,1,0,0,500
22241,1,1,0,0,1,0,0,0,500
22242,1,1,0,0,0,0,0,0,500
22243,1,1,1,1,0,0,1,0,500
22244,0,1,0,0,1,0,0,0,36
22245,1,1,0,1,0,0,0,0,500
22246,1,1,0,0,0,0,0,0,500
22247,1,1,0,0,0,1,0,0,500
22248,1,1,0,0,0,1,0,0,500
22249,1,1,1,1,0,0,1,0,500
22250,1,1,1,1,0,0,0,0,500
22251,1,1,1,1,1,0,1,0,371
22252,1,1,1,0,0,1,0,0,500
22253,1,1,0,0,0,1,1,0,500
22254,1,1,0,0,1,0,0,0,500
22255,1,1,0,0,0,0,1,0,500
22256,1,1,1,0,0,0,1,0,500
22257,1,1,1,1,0,1,0,0,500
22258,1,1,0,0,0,0,0,0,500
22259,1,1,0,0,1,0,1,0,500
22260,0,1,1,1,1,0,1,0,500
22261,1,1,1,1,0,1,1,0,500
22262,1,1,1,1,0,1,0,0,500
22263,1,1,0,1,0,1,0,0,123
22264,1,1,0,0,0,0,1,0,500
22265,1,1,1,1,0,0,1,0,500
22266,1,1,0,1,0,0,0,0,500
22267,1,1,0,0,0,0,0,0,500
22268,1,1,1,1,0,0,1,0,500
22269,1,1,1,1,0,1,0,0,500
22270,1,1,1,0,0,0,0,0,500
22271,1,1,0,0,0,1,0,0,500
22272,1,1,0,0,0,1,0,0,500
22273,1,1,0,0,0,1,0,0,500
22274,1,1,1,0,1,0,0,0,500
22275,1,1,1,1,0,0,0,0,500
22276,0,0,1,0,1,0,0,0,500
22277,1,1,1,1,0,1,0,0,500
22278,1,0,1,1,0,1,0,0,500
22279,1,1,1,1,1,0,0,0,500
22280,1,0,1,1,0,0,0,0,500
22281,1,1,1,1,0,1,0,0,500
22282,1,1,0,1,0,0,1,0,500
22283,1,1,0,0,0,1,0,0,500
22284,1,1,0,0,0,1,0,0,500
22285,1,1,1,1,0,0,1,0,500
22286,1,1,0,0,1,0,0,0,500
22287,1,1,0,0,0,1,0,0,500
22288,1,1,0,0,1,0,1,0,500
22289,1,1,0,1,0,1,0,0,500
22290,1,1,1,1,0,0,0,0,500
22291,1,1,0,0,0,1,0,0,500
22292,1,1,0,0,1,0,0,0,500
22293,1,1,1,1,0,1,0,0,500
22294,1,1,1,1,0,1,0,0,500
22295,1,0,1,1,1,0,0,0,306
22296,1,1,1,1,1,0,1,0,500
22297,0,1,0,0,1,0,0,0,500
22298,1,1,1,1,0,1,0,0,500
22299,1,1,0,0,0,0,0,0,500
22300,0,1,0,1,1,0,1,0,500
22301,1,1,0,1,0,0,0,0,500
22302,1,1,0,0,0,0,0,0,500
22303,1,1,0,0,0,0,1,0,500
22304,1,0,0,0,1,0,0,0,500
22305,1,1,1,1,0,1,0,0,160
22306,1,1,1,0,0,0,1,0,500
22307,1,1,0,0,1,0,1,0,500
22308,1,1,1,1,0,0,0,0,500
22309,1,1,1,1,1,0,1,0,500
22310,1,1,1,1,0,1,0,0,500
22311,1,0,1,1,0,1,0,0,500
22312,1,0,1,1,1,0,0,0,500
22313,1,1,1,1,1,0,1,0,168
22314,1,1,1,1,1,0,1,0,500
22315,1,1,0,0,0,0,0,0,500
22316,1,1,1,1,0,1,0,0,500
22317,1,1,1,1,1,0,0,0,500
22318,1,1,1,1,0,1,0,0,500
22319,0,1,0,0,1,0,1,0,500
22320,1,1,0,0,0,1,0,0,500
22321,1,1,0,0,0,0,0,0,500
22322,1,1,0,0,1,0,1,0,500
22323,1,1,1,1,0,0,0,0,500
22324,1,1,1,1,0,1,0,0,500
22325,1,1,0,0,0,0,0,0,500
22326,1,1,0,1,0,1,0,0,500
22327,0,0,0,0,1,0,0,0,500
22328,1,1,0,1,0,1,0,0,500
22329,0,1,0,0,1,0,1,0,320
22330,1,1,0,0,0,0,0,0,500
22331,1,1,1,0,0,0,0,0,500
22332,1,1,1,1,0,0,0,0,500
22333,1,1,1,1,1,0,0,1,500
22334,0,0,1,1,1,0,0,1,500
22335,1,1,0,1,0,1,0,0,500
22336,1,1,0,0,1,0,0,0,500
22337,1,1,0,0,1,0,1,0,500
22338,1,1,0,1,0,0,1,0,500
22339,1,0,0,0,1,0,0,0,500
22340,1,0,1,1,0,1,0,0,500
22341,1,1,0,0,0,0,0,0,500
22342,1,1,0,0,0,0,1,0,500
22343,0,1,0,0,1,0,1,0,500
22344,1,0,0,1,1,0,0,0,500
22345,1,1,0,0,0,0,0,0,500
22346,0,1,0,1,1,0,1,0,500
22347,1,1,1,1,0,1,0,0,500
22348,1,1,0,0,0,1,0,0,500
22349,1,1,1,1,1,0,1,0,500
22350,1,1,1,1,0,1,1,0,500
22351,1,0,0,1,1,0,0,0,500
22352,1,1,1,1,0,0,0,0,500
22353,1,1,0,1,0,0,0,0,500
22354,1,1,1,0,1,0,0,1,500
22355,1,1,0,1,1,0,1,0,500
22356,1,1,0,0,0,1,0,0,500
22357,1,1,1,1,0,1,0,0,442
22358,1,1,0,0,0,0,0,0,500
22359,1,0,0,0,1,0,0,1,500
22360,0,1,0,0,1,0,1,0,500
22361,1,1,1,1,0,0,0,0,500
22362,1,0,0,1,0,1,0,0,274
22363,1,1,0,0,0,1,0,0,500
22364,0,1,1,1,1,0,1,0,500
22365,1,1,0,0,1,0,0,0,500
22366,1,1,0,0,0,0,1,0,500
22367,1,1,1,1,0,1,1,0,500
22368,1,1,0,1,0,0,0,0,500
22369,1,1,1,0,0,1,0,0,500
22370,1,1,0,0,1,0,0,0,500
22371,0,1,0,0,1,0,0,0,500
22372,0,1,0,0,1,0,1,0,500
22373,1,1,0,1,0,1,0,0,500
22374,1,0,1,1,0,0,0,0,500
22375,1,1,1,1,0,1,0,0,500
22376,0,1,0,0,1,0,1,0,500
22377,1,1,0,0,0,0,1,0,500
22378,1,1,0,0,0,0,1,0,500
22379,1,1,1,0,0,0,0,0,500
22380,1,1,0,0,0,1,0,0,500
22381,1,1,1,1,0,1,1,0,500
22382,1,1,0,0,0,1,0,0,500
22383,1,1,1,0,0,0,0,0,500
22384,1,1,0,0,0,0,1,0,500
22385,1,1,1,0,1,0,0,0,500
22386,1,1,1,1,0,0,1,0,500
22387,0,1,0,0,1,0,0,0,500
22388,1,1,1,0,0,0,0,0,500
22389,1,1,0,0,1,0,0,0,500
22390,1,1,1,1,0,1,0,0,500
22391,1,1,0,0,0,1,0,0,500
22392,1,1,0,0,1,0,1,0,500
22393,1,1,1,1,1,0,0,0,500
22394,1,1,0,0,0,1,0,0,500
22395,1,0,1,0,1,0,0,1,500
22396,1,1,0,0,0,0,0,0,500
22397,1,1,0,0,0,0,0,0,500
22398,0,0,0,1,1,0,0,0,500
22399,0,0,0,0,1,0,0,0,500
22400,0,0,0,0,1,0,0,0,500
22401,1,1,0,0,0,0,0,0,500
22402,0,1,1,0,1,0,0,0,500
22403,1,1,1,1,1,0,1,0,500
22404,1,0,0,1,1,0,0,0,500
22405,1,1,1,1,0,0,0,0,500
22406,1,1,0,0,0,1,0,0,500
22407,1,1,1,0,0,0,0,0,500
22408,1,0,1,0,1,0,0,0,500
22409,1,0,0,1,0,1,0,0,500
22410,1,1,0,0,0,1,0,0,500
22411,1,1,1,1,0,1,1,0,500
22412,1,1,0,1,0,1,0,0,500
22413,1,1,0,0,0,0,1,0,500
22414,0,0,0,1,1,0,0,0,500
22415,1,1,0,1,0,1,0,0,500
22416,1,1,1,1,0,1,0,0,500
22417,0,1,0,0,1,0,0,0,500
22418,1,1,1,1,0,1,0,0,500
22419,1,0,1,1,0,1,0,0,500
22420,1,1,0,0,0,1,0,0,500
22421,1,1,0,0,0,1,0,0,500
22422,1,1,1,1,0,0,0,0,500
22423,1,0,1,1,0,0,0,0,101
22424,1,0,0,0,1,0,0,0,500
22425,1,1,0,0,1,0,1,0,500
22426,0,1,1,1,1,0,1,0,500
22427,1,1,0,0,1,0,1,0,500
22428,0,1,1,1,1,0,1,0,500
22429,1,1,0,0,0,0,0,0,500
22430,1,0,1,1,0,1,0,0,500
22431,1,1,1,1,0,1,0,0,500
22432,1,1,0,0,0,1,0,0,500
22433,1,0,1,0,1,0,0,0,500
22434,1,1,0,0,0,1,0,0,500
22435,1,1,0,0,1,0,0,0,500
22436,1,1,1,1,0,0,1,0,500
22437,1,1,1,1,0,0,0,0,500
22438,1,1,1,1,0,1,0,0,500
22439,1,1,1,1,0,1,1,0,500
22440,1,0,0,0,1,0,1,0,500
22441,1,1,0,0,0,0,0,0,500
22442,1,1,1,1,0,0,0,0,500
22443,1,1,0,1,0,1,0,0,500
22444,1,1,0,1,0,1,1,0,500
22445,1,1,1,0,1,0,0,0,500
22446,1,1,0,0,0,1,0,0,500
22447,1,1,0,1,1,0,0,0,500
22448,1,0,0,1,1,0,0,0,500
22449,1,1,0,1,0,0,0,0,500
22450,1,1,0,0,0,0,0,0,500
22451,1,0,0,0,1,0,0,0,205
22452,1,1,0,0,0,0,0,0,500
22453,1,1,0,1,0,0,0,0,500
22454,0,1,0,0,1,0,1,0,500
22455,1,1,1,1,0,1,1,0,500
22456,1,1,0,1,0,0,1,0,500
22457,1,1,0,0,0,0,0,0,500
22458,1,1,0,0,1,0,1,0,500
22459,1,1,0,1,0,1,1,0,500
22460,1,0,0,0,0,1,0,0,500
22461,1,0,1,1,0,1,0,0,500
22462,1,0,0,0,1,0,0,0,500
22463,1,1,1,1,0,1,1,0,500
22464,1,1,0,0,1,0,0,0,500
22465,1,1,0,0,0,0,0,0,500
22466,1,1,0,0,0,1,0,0,281
22467,0,1,0,0,1,0,1,0,500
22468,1,1,0,0,0,0,0,0,500
22469,1,1,0,0,1,0,1,0,500
22470,1,0,0,0,1,0,0,0,500
22471,0,1,0,0,1,0,0,0,500
22472,0,0,0,0,1,0,1,0,500
22473,1,1,1,1,0,0,1,0,500
22474,1,1,1,1,0,1,0,0,500
22475,1,1,0,0,0,0,1,0,500
22476,1,1,0,0,0,0,0,0,500
22477,1,1,1,1,0,1,0,0,500
22478,1,0,1,0,1,0,0,0,500
22479,1,1,1,1,0,1,0,0,500
22480,1,1,1,1,0,0,0,0,500
22481,1,1,1,1,0,1,1,0,500
22482,1,1,1,1,0,1,1,0,500
22483,1,1,0,0,0,1,0,0,500
22484,0,1,0,0,1,0,1,0,77
22485,1,1,0,0,0,1,0,1,500
22486,1,1,0,0,0,1,0,0,500
22487,1,1,0,0,1,0,1,0,500
22488,0,1,0,0,1,0,0,0,500
22489,0,1,0,0,1,0,0,0,500
22490,1,1,1,1,0,0,1,0,500
22491,1,1,1,1,0,1,0,0,500
22492,1,1,0,0,0,1,0,0,500
22493,1,1,1,1,0,0,1,0,500
22494,1,1,0,0,0,0,0,0,500
22495,1,1,0,1,0,0,1,0,500
22496,1,1,1,1,1,0,1,0,500
22497,1,1,0,0,1,0,1,0,500
22498,1,1,0,0,0,1,0,0,500
22499,1,1,1,0,1,0,0,0,500
22500,0,0,0,0,1,0,0,0,500
22501,1,1,0,0,0,0,0,0,500
22502,1,1,1,1,0,1,0,0,500
22503,1,1,0,0,0,0,0,0,500
22504,1,1,0,0,1,0,1,0,500
22505,1,0,1,0,0,1,0,0,277
22506,1,1,0,1,1,0,1,0,500
22507,1,1,1,1,1,0,1,0,500
22508,1,1,0,0,0,0,1,0,500
22509,1,1,1,0,0,1,0,0,500
22510,1,1,1,1,1,0,1,0,500
22511,1,0,0,0,1,0,0,0,500
22512,1,1,0,1,0,0,0,0,500
22513,1,1,0,0,0,1,1,0,500
22514,1,1,1,1,0,1,0,0,500
22515,1,1,1,1,1,0,0,0,500
22516,1,0,1,0,1,0,0,0,500
22517,1,1,1,1,1,0,0,0,500
22518,1,1,1,1,1,0,1,0,500
22519,1,1,0,0,0,0,0,0,500
22520,1,1,0,0,0,1,0,0,249
22521,1,1,1,1,0,0,1,0,397
22522,1,1,0,0,0,0,0,0,500
22523,1,1,1,1,0,0,0,1,500
22524,1,1,0,0,0,0,0,0,500
22525,1,1,0,0,0,0,0,0,500
22526,1,1,1,1,0,0,0,0,500
22527,1,1,0,0,0,1,0,0,500
22528,1,1,1,1,0,1,0,0,500
22529,1,1,0,0,0,0,1,0,500
22530,1,1,0,0,1,0,0,0,500
22531,1,1,0,0,0,1,0,0,41
22532,1,1,1,1,0,1,0,0,500
22533,0,0,1,0,1,0,1,0,500
22534,1,1,1,1,1,0,1,0,500
22535,1,1,1,0,0,0,0,0,500
22536,1,1,0,0,1,0,1,0,500
22537,1,1,1,1,0,0,0,0,500
22538,0,1,0,0,1,0,1,0,500
22539,1,0,1,0,1,0,0,0,500
22540,1,0,1,1,1,0,1,0,500
22541,1,1,1,1,0,0,0,0,500
22542,1,1,1,1,0,1,0,0,500
22543,0,1,0,0,1,0,1,0,500
22544,1,1,1,1,0,1,0,0,500
22545,1,1,0,0,1,0,0,0,500
22546,0,1,0,0,1,0,0,1,500
22547,1,0,1,1,1,0,0,0,500
22548,1,1,0,0,0,1,0,0,500
22549,1,1,0,1,0,0,0,0,500
22550,1,1,1,1,0,0,0,0,500
22551,1,0,0,0,1,0,0,0,500
22552,1,1,0,0,1,0,0,0,500
22553,0,1,0,0,1,0,1,0,500
22554,1,1,0,1,0,1,0,0,500
22555,1,1,1,1,0,1,1,0,500
22556,1,0,0,1,0,1,0,0,500
22557,1,1,0,0,0,0,0,0,500
22558,1,0,1,0,1,0,0,1,500
22559,0,0,1,1,1,0,0,0,500
22560,1,0,0,1,1,0,0,0,500
22561,1,1,1,1,0,1,0,0,500
22562,1,1,1,0,0,1,0,0,500
22563,1,1,1,1,0,0,0,0,500
22564,1,1,1,0,0,0,0,0,500
22565,1,1,1,1,0,1,0,0,500
22566,0,1,1,1,1,0,0,0,500
22567,1,1,1,0,0,0,0,0,500
22568,1,1,0,0,0,1,0,0,500
22569,0,0,1,1,1,0,0,0,500
22570,1,1,1,0,0,0,1,0,500
22571,1,0,1,1,1,0,0,0,500
22572,1,0,0,0,1,0,0,0,500
22573,1,1,1,1,0,1,0,0,500
22574,1,1,1,1,0,1,0,0,500
22575,1,1,0,0,0,0,1,0,500
22576,1,1,0,0,0,1,0,0,500
22577,1,1,1,1,0,1,1,0,14
22578,0,0,0,0,1,0,0,0,500
22579,1,1,0,0,0,0,0,0,500
22580,0,0,1,1,1,0,0,0,500
22581,1,1,1,1,0,0,0,0,500
22582,1,1,1,1,0,0,0,0,500
22583,1,1,0,0,0,0,1,0,500
22584,1,0,1,1,0,1,0,0,500
22585,1,1,1,1,0,1,0,0,500
22586,1,1,1,1,0,0,0,0,500
22587,1,1,0,1,0,1,0,0,500
22588,1,1,1,0,0,0,1,0,500
22589,1,1,0,1,0,1,0,0,500
22590,1,1,0,0,0,1,0,0,500
22591,1,1,1,1,0,1,0,0,500
22592,1,0,1,0,0,0,0,0,500
22593,1,1,0,0,0,1,0,0,500
22594,1,1,1,1,0,1,0,0,500
22595,1,1,1,1,0,1,0,0,500
22596,1,1,0,0,1,0,0,0,500
22597,1,1,0,0,0,1,0,0,500
22598,1,1,0,0,0,0,0,0,500
22599,1,1,1,1,0,1,0,0,500
22600,1,1,1,1,0,0,1,0,500
22601,1,1,0,0,0,1,0,0,500
22602,1,1,0,0,0,1,0,0,500
22603,1,1,1,0,1,0,0,0,500
22604,1,0,0,0,1,0,0,0,500
22605,1,1,1,1,0,1,0,0,500
22606,1,1,0,0,0,0,0,0,500
22607,1,1,1,1,0,1,0,0,500
22608,0,0,0,0,1,0,1,0,500
22609,1,1,0,0,0,0,0,0,500
22610,1,1,1,1,0,0,0,0,500
22611,1,1,0,0,0,1,0,0,500
22612,1,0,1,1,1,0,0,0,500
22613,1,1,1,0,0,0,1,0,500
22614,1,0,0,1,1,0,0,0,36
22615,1,1,1,1,0,0,1,0,500
22616,1,1,0,0,1,0,1,0,500
22617,1,1,0,0,0,0,0,0,500
22618,1,1,0,0,1,0,0,0,500
22619,1,1,0,1,0,1,1,0,500
22620,1,1,1,0,0,0,0,0,500
22621,1,1,0,0,1,0,0,0,500
22622,1,1,0,0,0,0,0,0,500
22623,1,0,1,1,0,1,0,0,500
22624,1,1,0,0,0,0,0,0,500
22625,0,1,0,0,1,0,1,0,500
22626,0,1,0,1,1,0,1,0,285
22627,1,1,1,1,0,1,0,0,500
22628,1,0,0,0,1,0,0,0,500
22629,1,1,1,1,0,1,1,0,439
22630,1,1,0,0,0,0,0,0,500
22631,1,1,0,0,0,1,0,0,500
22632,1,1,1,1,0,1,0,0,500
22633,1,1,1,1,0,0,0,0,500
22634,0,0,0,0,1,0,0,0,500
22635,1,1,0,0,1,0,0,0,500
22636,1,1,1,1,0,0,0,0,500
22637,1,1,1,1,1,0,1,0,500
22638,1,1,1,1,0,1,1,0,500
22639,1,0,1,1,0,0,0,0,500
22640,1,1,1,1,0,1,0,0,500
22641,1,1,1,1,0,0,0,0,500
22642,1,1,0,0,1,0,0,0,500
22643,0,1,0,0,1,0,0,0,500
22644,1,1,0,0,0,1,1,0,500
22645,1,1,0,0,1,0,0,0,500
22646,1,0,1,1,1,0,1,0,500
22647,0,1,0,0,1,0,0,0,500
22648,1,1,1,0,0,0,0,0,500
